key,fare_amount
2010-06-22 14:25:19.0000008,29.123315312688106
2010-06-22 14:25:19.0000001,5.279755994179936
2014-05-25 19:46:59.0000003,24.80255090593755
2014-04-04 05:47:11.0000002,15.066501912015923
2013-01-11 20:08:07.0000003,11.540355774028129
2013-01-11 20:08:07.0000001,7.034593125226323
2013-10-09 17:27:39.0000001,37.552603629749655
2015-01-12 17:05:51.0000004,8.386271025555999
2009-01-12 07:47:39.0000001,29.297579011098293
2011-04-28 19:39:43.0000003,13.685589272964563
2014-11-17 00:03:47.0000003,9.20050045318007
2014-11-17 00:03:47.0000001,11.249530016539467
2013-08-18 00:32:15.0000003,7.832471067538762
2013-05-23 12:09:23.0000005,9.211687958935727
2013-05-23 12:09:23.0000004,12.512212274996102
2014-12-11 08:20:39.0000001,16.99358967400468
2014-12-11 08:20:39.0000004,13.314124257523673
2013-12-10 14:00:35.0000002,6.380432374186384
2011-09-10 20:44:59.0000003,6.725725787422206
2011-04-28 09:50:03.0000001,6.018968659616505
2010-02-26 18:34:51.0000001,7.417570069865661
2013-12-05 23:29:15.0000002,7.195463557012118
2012-12-13 19:05:27.0000004,6.845900990949133
2012-11-09 18:17:35.0000002,12.397340019151741
2010-07-05 19:21:35.0000001,9.930825820234418
2011-11-29 22:19:51.0000003,6.669534549042083
2009-01-30 22:47:07.0000002,15.276342578798904
2009-01-30 22:47:07.0000005,4.436024268752277
2013-09-26 20:54:19.0000001,12.992164239891807
2014-09-16 18:22:23.0000001,7.350968825181695
2011-06-25 23:18:27.0000003,7.3096656122758645
2011-06-25 23:18:27.0000002,11.169404859519915
2009-01-17 02:21:55.0000003,5.867734736869352
2014-11-01 15:31:15.0000001,9.29316098896885
2013-07-12 23:17:31.0000003,9.009164859172344
2013-07-12 23:17:31.0000002,12.760070719415722
2013-07-12 23:17:31.0000001,10.9235400653576
2009-09-24 04:23:47.0000001,4.549151884918302
2009-04-20 21:08:35.0000005,7.01886372635596
2009-04-20 21:08:35.0000004,8.116704591451466
2009-04-06 13:47:15.0000001,5.918652228495262
2013-11-29 21:36:07.0000002,19.29852481248919
2013-11-29 21:36:07.0000001,8.689281266461109
2012-04-14 11:59:11.0000003,10.58649455730388
2009-03-06 00:13:03.0000002,14.834274520587968
2010-04-23 00:00:03.0000001,29.599384838159025
2010-05-22 23:46:19.0000004,7.374384202300263
2012-06-09 22:57:15.0000004,7.52394394072104
2010-10-27 02:29:39.0000001,6.8117026802569995
2010-10-22 20:56:51.0000003,11.371280893105308
2013-10-07 08:53:39.0000001,6.768389077133207
2011-10-04 11:48:35.0000001,7.766996707888893
2010-12-31 13:32:39.0000002,5.230429913917845
2010-08-21 20:25:07.0000002,5.900631611503101
2009-11-16 21:03:31.0000005,11.667404746738328
2009-11-16 21:03:31.0000006,6.835546451192158
2010-12-01 21:02:35.0000003,13.058159451276495
2010-04-20 11:53:23.0000001,5.862252289364761
2013-09-20 13:38:55.0000005,12.04732933342703
2013-09-20 13:38:55.0000004,57.249769788022434
2012-09-09 23:40:03.0000002,5.945843892894558
2012-09-09 23:40:03.0000004,10.229142140513645
2010-05-23 15:28:55.0000002,8.83369740801254
2012-10-15 20:10:31.0000005,14.376301239707914
2013-06-07 13:52:55.0000005,8.640845055072589
2009-06-04 19:34:15.0000005,7.721044724998762
2013-09-29 22:12:07.0000001,28.660134706262454
2010-05-02 12:39:55.0000003,6.974618319635354
2010-05-02 12:39:55.0000001,17.075532029292802
2015-05-20 00:59:15.0000001,9.506109349728376
2009-12-03 18:02:47.0000003,6.965181567226338
2009-12-03 18:02:47.0000002,51.23289520404737
2009-09-28 19:21:59.0000007,4.0776726880495175
2009-09-28 19:21:59.0000006,8.945735271775547
2015-05-23 12:59:39.0000003,15.794054346654605
2014-01-11 23:10:59.0000006,9.412146804222317
2010-04-24 20:15:07.0000001,5.720950669057942
2013-05-24 07:22:51.0000001,8.839812537699359
2009-08-06 02:50:03.0000001,14.686417145385889
2014-08-08 17:32:47.0000003,14.030485261473785
2010-09-22 09:42:31.0000003,7.730599990175577
2013-08-19 19:39:23.0000002,14.521209566672965
2015-03-11 16:36:39.0000004,26.969196461578832
2015-05-29 18:59:35.0000006,14.069579051887786
2011-10-26 17:48:43.0000005,9.352209475529179
2009-11-03 19:53:27.0000002,6.227786994050447
2009-11-03 19:53:27.0000001,6.449815931321055
2009-12-19 21:56:15.0000004,7.286916249810162
2009-12-21 21:20:43.0000002,5.850975161825602
2009-08-21 15:35:07.0000001,10.979506782331953
2010-04-25 13:28:47.0000001,8.927581886046596
2010-11-02 18:49:59.0000004,6.940302553007712
2010-04-21 06:28:47.0000001,38.55662200120645
2015-02-11 20:51:51.0000001,5.3502722893042005
2013-12-07 01:41:59.0000002,8.5308895899976
2013-05-21 06:52:59.0000003,24.052380758761416
2014-07-12 00:15:59.0000001,10.824658796050102
2010-06-13 19:39:51.0000002,11.659298436429083
2009-03-31 10:27:19.0000003,10.24584076494385
2013-09-14 18:28:03.0000001,8.075393706193637
2015-02-14 09:08:11.0000002,8.622491926604653
2012-01-19 20:26:35.0000002,6.535333952769349
2012-01-19 20:26:35.0000003,6.215903629074688
2012-01-19 20:26:35.0000006,17.45286268403305
2015-02-25 18:00:51.0000001,6.5346022997554485
2015-02-25 18:00:51.0000007,8.06592396497419
2009-08-08 11:41:51.0000003,7.77456425377062
2013-06-02 16:26:47.0000001,6.29250976261082
2011-09-14 00:50:15.0000001,16.82313909075596
2013-02-16 14:26:51.0000003,7.439753997538503
2012-11-12 11:57:03.0000001,6.616550756842003
2012-01-04 00:06:39.0000002,5.583837890692507
2013-06-21 02:39:47.0000001,16.77657437531164
2010-12-28 20:17:27.0000005,9.527313455648454
2010-12-28 20:17:27.0000003,11.102451099584925
2009-12-12 22:01:31.0000001,8.261680305359931
2011-05-20 23:42:59.0000001,8.679987608200577
2014-01-04 10:54:59.0000005,8.372058001747291
2014-01-04 10:54:59.0000002,9.902978640833254
2012-02-11 04:52:35.0000001,7.118753256660469
2014-09-14 23:26:11.0000001,9.189998046837275
2014-04-05 01:52:27.0000002,25.22938902542893
2010-02-23 20:29:51.0000004,8.745481207877447
2013-11-01 13:07:47.0000003,17.849793477768742
2015-03-07 15:25:59.0000003,6.564364540107931
2009-04-16 15:57:31.0000001,8.429322294500778
2010-01-10 12:55:43.0000003,8.653396825900415
2010-01-10 12:55:43.0000004,24.116493884260535
2010-01-10 12:55:43.0000001,3.7564831936842467
2015-03-16 21:12:19.0000002,7.25299710408774
2015-03-16 21:12:19.0000006,16.50948294188393
2012-09-29 20:16:51.0000004,5.920269447421376
2009-07-30 15:49:15.0000002,11.520353496972916
2009-07-30 15:49:15.0000004,8.002061150609038
2013-11-18 16:18:39.0000001,53.576828090643545
2015-01-18 14:06:23.0000001,8.43315022755155
2015-01-18 14:06:23.0000004,7.304813165595476
2015-01-18 14:06:23.0000003,7.655110603526964
2009-09-07 19:35:39.0000001,7.6835234463233775
2014-06-14 13:39:00.000000155,6.229873333768751
2014-06-14 13:39:00.000000174,9.750761526156708
2014-06-14 13:39:00.000000104,8.53097810881107
2014-06-14 13:39:00.00000083,54.85292809665037
2014-06-14 13:39:00.00000056,6.64832714117631
2014-06-14 13:39:00.000000102,11.55024274763187
2014-06-14 13:39:00.00000065,20.495217227493754
2014-06-14 13:39:00.000000137,11.239379255330448
2014-06-14 13:39:00.0000002,55.38137110501984
2014-06-14 13:39:00.00000028,7.161542782372521
2014-06-14 13:39:00.000000194,7.356729009702576
2013-06-27 00:20:40.0000002,7.155850492502154
2014-12-30 20:29:24.0000001,7.040761646724093
2011-03-24 15:57:04.0000002,4.046206738828289
2012-06-09 16:53:44.0000001,7.777468699475051
2011-10-02 23:36:00.0000001,17.422209996254352
2011-10-02 23:36:00.00000050,23.17779896260018
2011-10-02 23:36:00.00000069,8.158977942445745
2011-10-02 23:36:00.00000093,11.650738838570788
2011-10-02 23:36:00.00000010,11.721114954231723
2011-10-02 23:36:00.00000017,11.04554280318527
2011-10-02 23:36:00.00000072,14.659094504191387
2011-10-02 23:36:00.00000025,9.441236598503252
2011-10-02 23:36:00.00000019,6.330033240363321
2013-03-21 12:47:28.0000001,9.43926163191837
2013-06-07 03:02:56.0000003,12.850771115901864
2009-06-10 16:55:00.000000123,4.921370514170093
2009-06-10 16:55:00.000000150,9.811651435465421
2009-06-10 16:55:00.00000064,6.521017759747693
2009-06-10 16:55:00.00000062,11.830719512067844
2009-06-10 16:55:00.0000005,4.543382305841817
2009-06-10 16:55:00.0000006,21.83219742101838
2009-06-10 16:55:00.000000130,7.6526986737210905
2009-06-10 16:55:00.000000175,4.739103347043141
2009-06-10 16:55:00.00000041,53.365750974574155
2009-06-10 16:55:00.000000152,5.203382773301797
2009-06-10 16:55:00.000000155,7.487354035975159
2009-06-10 16:55:00.00000061,4.748488182241147
2011-06-24 12:03:00.000000131,5.234920291046606
2011-06-24 12:03:00.000000184,9.08264628925346
2011-06-24 12:03:00.00000081,7.617317269121273
2011-06-24 12:03:00.0000007,6.995767123104997
2011-06-24 12:03:00.00000028,5.300888782629201
2011-06-24 12:03:00.000000198,4.8808840057255765
2014-06-15 07:06:00.0000004,14.698498691166321
2014-06-15 07:06:00.00000011,11.635416941329481
2014-06-06 16:22:20.0000001,9.536690444718772
2009-09-14 02:19:00.00000043,6.103322668868216
2009-09-14 02:19:00.00000027,9.886978108772922
2009-09-14 02:19:00.00000042,7.54138056033527
2009-09-14 02:19:00.00000034,20.280030050207216
2009-09-14 02:19:00.00000033,8.723616971599881
2010-08-21 22:21:32.0000001,8.088291858307684
2010-08-21 22:21:32.0000002,6.327431683823988
2012-05-06 23:37:24.0000003,12.612850619077548
2013-12-21 17:20:32.0000002,53.82477813176038
2014-04-28 19:46:36.0000002,8.339981352051922
2011-06-01 07:37:00.00000080,44.53002151977384
2011-06-01 07:37:00.000000164,10.570605474821278
2011-06-01 07:37:00.00000074,21.759787344403094
2011-06-01 07:37:00.00000085,16.765170275547305
2011-06-01 07:37:00.0000003,5.785577221011465
2011-06-01 07:37:00.000000159,18.473953919372008
2011-06-01 07:37:00.00000052,24.240173274050676
2011-06-01 07:37:00.000000218,16.671062450080825
2011-06-01 07:37:00.00000062,5.303573420428222
2011-06-01 07:37:00.00000031,5.480288615243808
2010-08-27 18:45:00.000000170,10.235758639339025
2010-08-27 18:45:00.00000044,16.93040185392917
2010-08-27 18:45:00.000000146,3.738363891086067
2010-08-27 18:45:00.00000035,6.625043387381254
2010-08-27 18:45:00.000000139,4.0780108345924475
2010-08-27 18:45:00.00000051,3.9386605243117288
2010-08-27 18:45:00.000000186,3.3925026192530936
2010-08-27 18:45:00.000000102,5.378484946324164
2010-08-27 18:45:00.000000164,9.738134515569485
2010-08-27 18:45:00.000000199,11.383919276916757
2010-08-27 18:45:00.000000174,5.639831661135588
2010-08-27 18:45:00.000000187,3.784716759069852
2010-08-27 18:45:00.000000172,11.85371558112169
2010-08-14 02:13:00.000000105,6.066941147829567
2010-08-14 02:13:00.000000159,10.137366470571465
2010-08-14 02:13:00.00000040,7.194615039912236
2010-08-14 02:13:00.000000147,6.782928307508016
2010-08-14 02:13:00.000000145,6.234551035789991
2010-08-14 02:13:00.00000061,4.60261673437455
2010-08-14 02:13:00.000000150,11.079025100385081
2010-08-14 02:13:00.00000024,5.417138334397379
2010-08-14 02:13:00.000000167,5.368782975730696
2010-08-14 02:13:00.00000099,4.6175725098815406
2010-08-14 02:13:00.000000120,9.680490955167116
2010-08-14 02:13:00.00000027,7.770308526556903
2010-08-14 02:13:00.00000063,8.155927974749517
2010-08-14 02:13:00.000000164,7.85771803410546
2010-08-14 02:13:00.000000143,17.748744299053214
2010-08-14 02:13:00.000000156,20.467308859538264
2010-08-14 02:13:00.000000123,11.457232021216498
2014-03-25 23:47:00.00000013,6.787798231213316
2014-03-25 23:47:00.000000116,12.120684080458574
2014-03-25 23:47:00.000000141,7.520337451871939
2014-03-25 23:47:00.000000107,9.712458335233606
2014-03-25 23:47:00.00000068,7.990810964176205
2014-03-25 23:47:00.00000098,19.48148154389102
2014-03-25 23:47:00.000000138,14.357631757219423
2014-03-25 23:47:00.000000120,12.38895310026794
2015-06-05 08:38:56.0000003,10.081839355468134
2010-09-29 16:43:00.000000154,30.73330407177015
2010-09-29 16:43:00.000000157,5.159306398811125
2010-09-29 16:43:00.00000099,8.739845117181957
2010-09-29 16:43:00.00000023,6.891928688101956
2010-09-29 16:43:00.000000148,15.89447079949936
2014-10-27 14:58:00.00000028,8.058582884195914
2014-10-27 14:58:00.00000069,9.84416543675593
2014-10-27 14:58:00.000000106,8.967174189918637
2014-10-27 14:58:00.00000070,8.017640549727389
2014-10-27 14:58:00.000000121,13.977680387044671
2014-10-27 14:58:00.00000022,12.394426884782916
2014-10-27 14:58:00.00000057,10.36690037862337
2009-10-08 23:44:56.0000002,6.2832439287698065
2012-11-03 17:11:00.00000080,11.018708707066196
2012-11-03 17:11:00.00000030,6.849118779877756
2012-11-03 17:11:00.000000149,8.637446694432555
2012-11-03 17:11:00.00000078,10.00276066744587
2012-11-03 17:11:00.00000063,8.19003029251786
2012-11-03 17:11:00.000000142,6.801847264929052
2012-11-03 17:11:00.000000101,8.936318282829149
2011-05-28 17:29:44.0000003,5.506706359913508
2011-03-11 01:44:00.00000023,23.960069278631778
2011-03-11 01:44:00.00000014,5.2223510059757245
2011-03-11 01:44:00.00000067,8.446747005713263
2011-03-11 01:44:00.00000019,7.150948571518427
2011-03-11 01:44:00.00000082,17.172109613881076
2011-03-11 01:44:00.00000084,6.223569014400056
2011-03-11 01:44:00.00000033,12.143552142200505
2011-03-11 01:44:00.00000051,14.758531162645653
2011-03-11 01:44:00.00000011,23.52150375727433
2013-12-16 19:06:44.0000001,8.338970413944637
2009-05-08 18:00:36.0000001,5.11073765033332
2013-01-27 00:09:12.0000008,10.939822677928163
2013-09-15 02:37:52.0000002,12.989448346491912
2009-04-05 09:48:20.0000001,5.44416037091375
2009-11-25 19:32:52.0000001,-10.862847550167828
2011-10-04 09:37:00.00000099,6.965774620208876
2011-10-04 09:37:00.00000019,9.887591969696288
2011-10-04 09:37:00.000000132,17.313369209478168
2011-10-04 09:37:00.00000043,62.64704229389844
2011-10-04 09:37:00.000000122,26.459362452799922
2011-10-04 09:37:00.0000002,10.433553595903561
2011-10-04 09:37:00.000000109,5.560011994705846
2014-04-29 08:15:56.0000003,7.709466175454196
2014-12-24 03:00:00.00000035,5.224189283012265
2009-10-04 22:54:56.0000001,18.64276922783975
2015-04-11 20:31:32.0000008,9.258672285375525
2015-04-11 20:31:32.00000013,14.779950183167017
2011-02-06 17:08:24.0000003,5.562641581261531
2014-04-27 02:57:00.00000010,17.19640056131655
2014-04-27 02:57:00.00000053,9.849426480006912
2014-04-27 02:57:00.000000128,5.868578195729185
2014-04-27 02:57:00.0000008,9.386114944341927
2014-04-27 02:57:00.00000067,11.297847668481324
2014-04-27 02:57:00.0000009,5.71613450476093
2014-04-27 02:57:00.000000159,17.188948130368686
2014-04-27 02:57:00.000000127,11.756324425214189
2014-04-27 02:57:00.000000112,9.40033121373773
2011-12-13 22:00:00.000000147,16.136108044445834
2011-12-13 22:00:00.000000164,6.310233734281255
2011-12-13 22:00:00.00000078,6.5229037965032575
2011-12-13 22:00:00.000000103,10.176447796925885
2011-12-13 22:00:00.000000226,6.274265666991255
2011-12-13 22:00:00.000000215,10.553810916867377
2011-12-13 22:00:00.00000013,8.488168347444358
2011-12-13 22:00:00.000000258,7.14977188140746
2011-12-13 22:00:00.00000087,39.99154228398186
2011-12-13 22:00:00.000000270,5.570197543622413
2011-12-13 22:00:00.00000073,8.568634236863431
2011-12-13 22:00:00.000000203,5.253016179165655
2011-12-13 22:00:00.000000184,6.172240523647318
2011-12-13 22:00:00.00000019,6.92858598993476
2011-12-13 22:00:00.000000101,30.46649782575011
2011-12-13 22:00:00.000000122,22.893602596006147
2011-12-13 22:00:00.000000190,7.091606575175689
2011-12-13 22:00:00.00000021,5.20441456060685
2011-12-13 22:00:00.00000051,6.498459235565804
2011-12-13 22:00:00.00000036,7.770922211754325
2011-12-13 22:00:00.00000022,6.3422203267405735
2009-04-12 16:00:56.0000002,12.565683726020907
2014-03-05 21:07:12.0000001,8.52816718267377
2015-04-11 14:16:12.0000009,7.567281647236996
2014-07-21 18:19:00.000000203,8.83361202093593
2014-07-21 18:19:00.000000229,10.721539626258561
2014-07-21 18:19:00.000000146,6.824307751215429
2014-07-21 18:19:00.000000108,8.520623892916262
2014-07-21 18:19:00.000000171,8.272611090615499
2014-07-21 18:19:00.00000090,12.778073769995018
2014-07-21 18:19:00.00000020,6.866661411715086
2014-07-21 18:19:00.00000059,19.6123732438856
2014-07-21 18:19:00.000000185,6.913584171992568
2014-07-21 18:19:00.000000186,11.317303773091993
2014-07-21 18:19:00.000000201,10.791918098679275
2014-07-21 18:19:00.000000217,10.091783120974696
2014-07-21 18:19:00.00000017,7.6169678832112595
2014-07-21 18:19:00.00000079,8.080698520306413
2014-07-21 18:19:00.00000087,8.22769291987214
2011-06-13 09:55:04.0000003,14.68040930856833
2010-09-20 16:48:00.00000025,10.0367595834297
2010-09-20 16:48:00.00000085,53.25178794645811
2010-09-20 16:48:00.00000069,34.233112055695074
2010-09-20 16:48:00.00000086,6.839897489562546
2010-09-20 16:48:00.00000021,9.432227658723946
2010-09-20 16:48:00.00000024,6.076441953645968
2010-09-20 16:48:00.000000100,9.06211782684079
2010-09-20 16:48:00.0000008,16.515761134998314
2010-09-20 16:48:00.00000074,12.481564193597634
2012-08-20 14:47:36.0000002,10.18679959261874
2014-12-01 00:12:44.0000002,28.096372953558017
2009-03-16 09:55:24.0000001,5.79193031995473
2011-03-06 21:01:00.00000017,6.65404365569853
2011-03-06 21:01:00.000000161,7.234512534643187
2011-03-06 21:01:00.000000170,5.983495565273017
2011-03-06 21:01:00.00000078,10.203357628051918
2011-03-06 21:01:00.000000160,9.533545121334413
2013-02-26 01:38:20.0000001,7.675381432733047
2014-09-22 07:14:16.0000001,7.579878759765364
2010-10-05 02:09:00.00000017,7.980494141031471
2010-10-05 02:09:00.00000024,18.652637514195106
2010-10-05 02:09:00.00000020,6.220483940023385
2011-04-16 21:23:16.0000001,4.909150733667559
2013-10-05 19:51:04.0000001,7.6970684564933265
2011-10-07 22:08:20.0000005,6.981667291049945
2012-03-14 19:10:48.0000003,5.033817374130891
2009-06-21 04:28:48.0000001,13.879647785799875
2011-06-25 11:42:36.0000001,8.410685898937857
2012-01-26 07:33:00.000000145,7.75506856443441
2012-01-26 07:33:00.00000030,7.512849505552282
2012-01-26 07:33:00.000000121,6.432109428629985
2012-01-26 07:33:00.000000151,8.570738057195385
2012-01-26 07:33:00.00000044,7.342770025210726
2015-03-20 23:34:40.0000009,18.828626244077185
2015-03-20 23:34:40.0000005,7.998207913252571
2015-05-21 07:08:08.0000001,10.135389759167452
2010-12-09 07:29:00.000000156,5.417113991478018
2010-12-09 07:29:00.0000002,7.46197199074588
2010-12-09 07:29:00.00000081,13.486241139108273
2010-08-21 23:02:28.0000003,11.851240937962558
2009-10-29 10:48:40.0000003,10.440639901737569
2015-02-01 00:48:44.0000003,8.173030480660714
2015-02-01 00:48:44.0000005,7.488224732885897
2011-12-06 11:07:40.0000002,5.902915127407738
2011-12-06 11:07:40.0000003,14.3772774507827
2013-05-18 15:28:40.0000001,9.78985814369564
2013-09-01 17:57:04.0000001,7.860409457321879
2015-02-21 18:39:16.0000001,11.065163685123053
2013-07-22 15:05:16.0000005,8.741926159982413
2010-12-25 13:54:12.0000002,6.47501463997726
2013-11-29 20:09:12.0000001,16.622485201874596
2011-10-25 20:34:20.0000002,11.61078724852699
2012-11-20 21:54:00.000000152,5.716786799446396
2012-11-20 21:54:00.00000071,25.632190976937892
2012-11-20 21:54:00.00000078,12.12249746246043
2012-11-20 21:54:00.00000073,8.277328479098713
2012-11-20 21:54:00.00000066,11.291142933664887
2012-11-20 21:54:00.000000189,7.414547799356086
2012-11-20 21:54:00.00000016,14.520538405346741
2012-11-20 21:54:00.0000007,10.958149780199307
2012-11-20 21:54:00.000000161,13.188724551579497
2012-11-20 21:54:00.000000174,9.149275393420282
2012-11-20 21:54:00.00000084,9.642640253360412
2012-11-20 21:54:00.000000173,7.749256099303409
2014-06-23 00:16:00.00000086,9.5804750742804
2014-06-23 00:16:00.00000042,45.601939740229966
2014-06-23 00:16:00.00000010,7.480225450806643
2011-09-30 03:23:32.0000001,14.225390483875302
2011-01-03 21:51:28.0000003,7.266439460905019
2013-09-25 22:00:00.00000018,9.218727687156289
2013-09-25 22:00:00.00000071,9.906028533649518
2013-09-25 22:00:00.000000114,11.397812843680455
2013-09-25 22:00:00.000000191,8.635854047169929
2013-09-25 22:00:00.0000006,8.285027950308518
2013-09-25 22:00:00.000000113,7.246661641566405
2013-09-25 22:00:00.000000212,6.8236164940236534
2013-09-25 22:00:00.00000066,6.362565007982482
2011-07-06 18:07:44.0000004,4.5668139098593485
2014-07-11 12:36:08.0000001,13.21422639963825
2015-02-20 11:08:29.0000007,9.162873634888285
2009-05-16 14:53:41.0000003,5.997778428410982
2010-07-01 22:11:33.0000003,6.328864187196359
2014-10-07 11:52:13.0000008,8.59308631755826
2015-02-26 23:20:13.0000008,15.83382885801413
2011-11-28 14:13:37.0000002,6.571363113986891
2013-08-30 11:20:21.0000003,31.93990206798938
2014-10-25 23:23:05.0000001,11.473088236734867
2014-10-25 23:23:05.0000002,13.736843388039716
2011-07-02 00:38:01.0000001,8.719597403571086
2014-02-08 17:24:57.0000002,8.343226440232542
2013-02-16 16:03:17.0000001,12.934258320080076
2011-01-24 20:18:49.0000005,8.671903105567523
2012-04-07 12:14:05.0000001,9.81215558593064
2011-10-20 13:46:33.0000002,9.024715624371325
2013-11-29 15:09:45.0000003,8.40243623768498
2014-06-22 14:49:13.0000002,30.60148281295227
2009-08-28 23:01:41.0000002,8.56950380321696
2010-06-11 13:37:21.0000003,8.303241772224098
2013-06-17 06:37:49.0000002,4.773685145669603
2015-06-02 09:11:17.0000002,40.75940415936492
2014-12-07 19:56:45.0000001,12.086315560597825
2013-04-23 13:19:17.0000001,7.204159937827512
2013-11-28 13:17:13.0000003,8.256539937054953
2012-06-10 00:46:17.0000001,9.590902479186298
2010-02-27 22:55:09.0000001,4.3306212715608865
2012-04-14 14:20:33.0000002,6.481683058646752
2013-03-08 19:03:09.0000002,8.922250530702513
2012-07-13 11:00:05.0000005,5.922873877307509
2014-07-01 11:05:21.0000003,8.176274236508249
2012-10-25 16:20:37.0000005,9.986100177740752
2011-03-24 17:44:01.0000002,9.727223634764357
2014-07-25 18:06:37.0000006,10.884043449183054
2009-08-02 14:01:33.0000005,7.512630529146463
2009-09-25 21:43:49.0000009,10.606724293952595
2011-12-09 21:19:25.0000003,6.411199054941349
2011-12-09 21:19:25.0000004,9.06238230738596
2012-02-08 11:14:49.0000003,15.40783952861402
2012-07-18 22:34:53.0000002,7.374852301382944
2012-07-18 22:34:53.0000004,6.687226283886744
2009-09-04 18:43:33.0000002,7.010442807329611
2011-04-23 11:01:49.0000002,26.42736416785573
2014-10-28 22:42:33.0000004,7.507642685802665
2010-06-20 12:42:37.0000002,5.077852581695595
2015-02-19 11:39:21.0000004,31.344711666062437
2013-12-08 10:41:05.0000002,6.229752451958348
2009-05-15 21:19:13.0000003,7.724957840057016
2011-08-18 08:36:13.0000005,4.985985101362928
2012-12-20 23:43:09.0000004,18.939672692905532
2009-06-13 18:40:13.0000001,14.376860069299028
2009-01-06 07:36:34.0000001,9.572384864402522
2015-04-12 21:56:22.0000003,7.63664510403305
2010-03-21 16:52:58.0000003,8.331856458996455
2013-07-09 21:59:42.0000001,24.726122898324846
2012-06-23 09:43:42.0000002,5.221234511263461
2012-06-23 09:43:42.0000004,5.358344836576293
2013-10-26 10:46:46.0000003,32.597746706992694
2013-09-14 18:51:46.0000001,8.873831432655038
2009-11-23 19:06:14.0000001,6.447471192364247
2010-01-24 14:09:58.0000002,4.09885884749599
2011-12-10 23:39:06.0000003,4.943996090450227
2011-01-15 04:13:38.0000001,5.135807007005724
2011-03-03 21:31:42.0000003,5.418368353675305
2012-08-04 23:34:58.0000003,13.91144694574534
2015-04-10 11:56:54.0000006,8.611881329387359
2015-05-05 12:32:14.0000008,14.75469383090902
2013-10-13 19:52:54.0000002,47.694440268899086
2015-06-25 01:01:46.0000004,13.421713160594152
2009-05-19 15:44:30.0000002,20.986134582709028
2010-02-06 17:37:10.0000002,4.711838469587917
2013-01-14 18:42:54.0000003,7.791080046911247
2014-01-05 17:47:02.0000001,11.78702620027147
2009-07-28 11:13:10.0000002,6.268672586467346
2012-01-12 18:05:10.0000002,20.174761497368664
2010-12-21 08:46:02.0000006,5.512718627113685
2013-11-24 03:44:46.0000003,14.591299632509816
2013-06-30 03:37:26.0000003,14.900148736297908
2011-05-26 21:36:54.0000004,5.84618917604395
2009-03-11 21:46:54.0000002,9.813612270095945
2012-12-26 17:12:30.0000002,11.145254575704598
2013-04-21 19:50:54.0000001,10.581152128192656
2013-02-06 18:21:18.0000001,9.030057086608295
2013-07-21 11:41:26.0000003,10.931324693916523
2011-09-17 15:41:06.0000004,12.642432111111816
2015-06-21 17:16:10.0000005,11.081631575297678
2015-02-27 19:36:02.00000013,9.165060611093793
2015-06-15 01:00:06.0000001,5.592192297664525
2014-03-08 16:08:26.0000001,8.327483357063102
2014-03-08 16:08:26.0000003,9.148893300137615
2014-09-13 19:05:02.0000002,10.10726546158574
2010-12-04 21:08:38.0000004,6.087207273213281
2010-03-07 00:47:26.0000001,6.897733165437643
2009-12-30 16:54:50.0000001,21.570171844109552
2009-03-11 16:02:14.0000007,10.126091676844865
2010-03-13 01:23:10.0000001,4.909763553145126
2012-05-30 02:28:50.0000002,9.98110292331151
2010-09-04 18:31:42.0000003,4.125339696823559
2009-11-20 23:19:58.0000003,8.10755142502451
2011-09-22 20:05:22.0000003,13.17422930070893
2009-02-08 00:04:06.0000001,21.866301978111636
2014-05-17 10:51:46.0000003,12.758847970489342
2010-05-06 11:35:26.0000002,9.128686395445612
2011-10-01 00:42:26.0000001,6.916661385601714
2014-12-26 20:19:38.0000001,8.326974215049376
2015-04-22 09:54:06.0000004,10.547145012930415
2009-01-25 21:17:18.0000001,9.625020442760302
2011-08-01 17:44:30.0000003,17.615280166549667
2012-03-25 04:50:39.0000001,26.56734111901774
2012-12-26 18:28:55.0000004,7.333711428624454
2011-07-06 19:56:23.0000005,14.55432633246005
2012-08-19 12:06:39.0000002,13.645891938022146
2015-04-28 20:15:27.0000004,7.160800470923007
2015-04-28 20:15:27.0000007,8.300160212490042
2014-06-07 12:21:11.0000002,29.385122543283615
2013-12-22 21:24:47.0000001,10.523058330276001
2011-11-23 21:07:43.0000004,9.735610721271513
2011-08-08 11:18:15.0000001,5.823377550250797
2015-05-20 19:39:11.0000004,10.189570601991534
2015-03-20 16:33:07.0000003,35.504454514780036
2015-04-26 21:44:23.0000002,5.325757808333009
2010-10-09 15:48:51.0000004,5.508349167233405
2012-04-27 22:32:19.0000002,8.150393925008274
2012-10-12 15:21:55.0000002,11.473316308839628
2009-12-26 09:23:19.0000001,6.283416741178797
2014-11-30 15:46:23.0000002,7.999690107409947
2010-06-22 14:25:19.0000007,8.518328604040107
2013-01-03 11:41:47.0000002,28.28177268851809
2015-01-12 17:05:51.0000005,36.311131817363105
2013-04-07 00:24:27.0000002,7.321560557499964
2010-01-13 08:28:59.0000002,4.26242196170071
2012-06-16 14:33:19.0000001,6.384923425858091
2009-03-25 01:20:55.0000002,11.487761610196642
2010-07-13 07:38:03.0000003,16.492419681623716
2012-11-09 18:17:35.0000004,6.323529221285554
2009-06-21 00:54:23.0000002,7.355763655894094
2009-12-23 20:14:19.0000004,8.23217155472939
